169.285714    -0.630655  0.005505   -0.499329 
170.357143    -0.567590  0.001000   -0.482143 
171.428571    -0.504524  0.001000   -0.428571 
172.500000    -0.441459  0.001000   -0.375000 
173.571429    -0.378393  0.001000   -0.321429 
174.642857    -0.315328  0.001000   -0.267857 
175.714286    -0.252262  0.001000   -0.214286 
176.785714    -0.189197  0.001000   -0.160714 
177.857143    -0.126131  0.001000   -0.107143 
178.928571    -0.063066  0.001000   -0.053571 
180.000000    0.000000   0.001000   0.000000  
