15.500000     0.482076   0.120425   0.022175  
16.000000     0.506182   0.123644   0.022837  
16.500000     0.537428   0.122269   0.021947  
17.000000     0.571977   0.122912   0.018542  
17.500000     0.610768   0.129657   0.012432  
18.000000     0.651517   0.145980   0.003281  
18.500000     0.692029   0.175671   -0.009228 
19.000000     0.730442   0.222482   -0.024980 
24.535714     0.762624   0.288280   -0.044315 
29.571429     0.783858   0.373340   -0.067247 
34.607143     0.792460   0.476154   -0.093491 
39.642857     0.788808   0.593188   -0.121985 
44.678571     0.770039   0.718823   -0.152250 
49.714286     0.735880   0.845282   -0.183301 
54.750000     0.686441   0.962670   -0.214524 
59.785714     0.622228   1.073488   -0.244632 
64.821429     0.544300   1.173072   -0.272674 
69.857143     0.454305   1.258671   -0.297139 
74.892857     0.354552   1.327892   -0.316761 
79.928571     0.248969   1.378788   -0.334128 
84.964286     0.138872   1.409915   -0.349365 
90.000000     0.027567   1.420391   -0.361771 
95.035714     -0.081771  1.409915   -0.371097 
100.071429    -0.186113  1.378788   -0.377204 
105.107143    -0.282593  1.327892   -0.379395 
110.142857    -0.368451  1.258671   -0.378054 
115.178571    -0.444284  1.173072   -0.374165 
120.214286    -0.508336  1.073488   -0.368656 
125.250000    -0.559656  0.962670   -0.362622 
130.285714    -0.598024  0.844457   -0.356833 
135.321429    -0.623859  0.718834   -0.352256 
140.357143    -0.638111  0.594659   -0.349442 
145.392857    -0.642138  0.478868   -0.350082 
150.428571    -0.635482  0.376444   -0.358115 
155.464286    -0.619410  0.290452   -0.371328 
160.500000    -0.595338  0.222143   -0.387104 
161.892857    -0.564728  0.171129   -0.403458 
163.285714    -0.529006  0.135616   -0.418071 
164.678571    -0.489481  0.112682   -0.429179 
166.071429    -0.447280  0.098615   -0.434838 
167.464286    -0.402352  0.089263   -0.440308 
168.857143    -0.355592  0.080423   -0.438351 
170.250000    -0.307798  0.068225   -0.427227 
171.642857    -0.259772  0.057594   -0.405199 
173.035714    -0.212312  0.048643   -0.370528 
174.428571    -0.166220  0.041274   -0.321476 
175.821429    -0.122294  0.035486   -0.256304 
177.214286    -0.081336  0.031280   -0.173273 
178.607143    -0.044144  0.028655   -0.070645 
180.000000    -0.011520  0.027612   0.053318  
