12.000000     1.486573   0.027549   -0.044526 
12.500000     1.498813   0.029009   -0.038837 
18.500000     1.227936   0.103627   -0.056274 
24.000000     1.107472   0.197111   -0.106089 
29.500000     1.043517   0.308419   -0.166244 
35.000000     0.998127   0.433510   -0.202167 
40.500000     0.953306   0.567847   -0.235150 
46.000000     0.899648   0.706560   -0.262982 
51.500000     0.832271   0.844628   -0.290262 
57.000000     0.749099   0.977061   -0.316071 
62.500000     0.650020   1.099080   -0.341075 
68.000000     0.536410   1.206298   -0.365111 
73.500000     0.410815   1.294875   -0.387471 
79.000000     0.276696   1.361659   -0.408874 
84.500000     0.138209   1.404304   -0.427009 
90.000000     0.000000   1.421351   -0.444418 
95.500000     -0.082925  1.404304   -0.451263 
101.000000    -0.166018  1.361659   -0.456270 
106.500000    -0.246489  1.294875   -0.453005 
112.000000    -0.321846  1.206298   -0.446932 
117.500000    -0.390012  1.099080   -0.435944 
123.000000    -0.449459  0.977061   -0.423018 
128.500000    -0.499363  0.844628   -0.408477 
134.000000    -0.539789  0.706560   -0.395806 
139.500000    -0.571984  0.567847   -0.383837 
145.000000    -0.598876  0.433510   -0.383627 
150.500000    -0.626110  0.308419   -0.388505 
156.000000    -0.664483  0.197111   -0.432510 
161.500000    -0.736762  0.103627   -0.469837 
167.000000    -0.901906  0.031362   -0.489354 
167.928571    -0.837484  0.021455   -0.492649 
168.857143    -0.773062  0.012240   -0.495944 
169.785714    -0.708640  0.003726   -0.499240 
170.714286    -0.644218  0.001000   -0.464286 
171.642857    -0.579797  0.001000   -0.417857 
172.571429    -0.515375  0.001000   -0.371429 
173.500000    -0.450953  0.001000   -0.325000 
174.428571    -0.386531  0.001000   -0.278571 
175.357143    -0.322109  0.001000   -0.232143 
176.285714    -0.257687  0.001000   -0.185714 
177.214286    -0.193266  0.001000   -0.139286 
178.142857    -0.128844  0.001000   -0.092857 
179.071429    -0.064422  0.001000   -0.046429 
180.000000    0.000000   0.001000   0.000000  
