3.000000      0.709787   0.024757   -0.100517 
3.500000      0.764232   0.025259   -0.101325 
4.000000      0.817318   0.025780   -0.099472 
4.500000      0.868530   0.026313   -0.094995 
5.000000      0.917242   0.026866   -0.089875 
5.500000      0.962763   0.027459   -0.086477 
6.000000      1.008667   0.028068   -0.083969 
6.500000      1.052685   0.028655   -0.081360 
7.000000      1.094650   0.029208   -0.078484 
7.500000      1.133040   0.029836   -0.075380 
8.000000      1.167352   0.030577   -0.072155 
8.500000      1.199010   0.031294   -0.069114 
9.000000      1.227862   0.032035   -0.066770 
9.500000      1.254468   0.032882   -0.064381 
10.000000     1.281087   0.033906   -0.061536 
10.500000     1.309283   0.035132   -0.057983 
11.000000     1.356392   0.031909   -0.053554 
11.500000     1.392752   0.030488   -0.048772 
12.000000     1.421085   0.030475   -0.043827 
12.500000     1.445217   0.031246   -0.038811 
13.000000     1.464555   0.032973   -0.033955 
13.500000     1.478506   0.035832   -0.029653 
14.000000     1.486477   0.040000   -0.026223 
19.892857     1.248438   0.122360   -0.048863 
25.285714     1.133520   0.218735   -0.103673 
30.678571     1.066469   0.331416   -0.163682 
36.071429     1.015324   0.456475   -0.197493 
41.464286     0.964283   0.589555   -0.229592 
46.857143     0.904913   0.726024   -0.257099 
52.250000     0.832814   0.861139   -0.283767 
57.642857     0.746146   0.990209   -0.309265 
63.035714     0.644881   1.108767   -0.333855 
68.428571     0.530368   1.212720   -0.357740 
73.821429     0.405039   1.298499   -0.379889 
79.214286     0.272176   1.363177   -0.401324 
84.607143     0.135703   1.404579   -0.419469 
90.000000     0.000000   1.421351   -0.437053 
95.392857     -0.081422  1.404579   -0.444248 
100.785714    -0.163305  1.363177   -0.449993 
106.178571    -0.243023  1.298499   -0.447242 
111.571429    -0.318221  1.212720   -0.442301 
116.964286    -0.386928  1.108767   -0.432031 
122.357143    -0.447688  0.990209   -0.420346 
127.750000    -0.499689  0.861139   -0.406840 
133.142857    -0.542948  0.726024   -0.395184 
138.535714    -0.578570  0.589555   -0.384852 
143.928571    -0.609195  0.456475   -0.384834 
149.321429    -0.639882  0.331416   -0.388660 
154.714286    -0.680112  0.218735   -0.431584 
160.107143    -0.749063  0.122360   -0.479394 
165.500000    -0.892725  0.045655   -0.490627 
166.535714    -0.828959  0.033411   -0.492784 
167.571429    -0.765193  0.022010   -0.494941 
168.607143    -0.701427  0.011466   -0.497099 
169.642857    -0.637661  0.001793   -0.499256 
170.678571    -0.573895  0.001000   -0.466071 
171.714286    -0.510129  0.001000   -0.414286 
172.750000    -0.446363  0.001000   -0.362500 
173.785714    -0.382597  0.001000   -0.310714 
174.821429    -0.318830  0.001000   -0.258929 
175.857143    -0.255064  0.001000   -0.207143 
176.892857    -0.191298  0.001000   -0.155357 
177.928571    -0.127532  0.001000   -0.103571 
178.964286    -0.063766  0.001000   -0.051786 
180.000000    0.000000   0.001000   0.000000  
